input_gene,lr_role,source (gene ID),target (gene ID),LR_pair,is_stimulation,is_inhibition,interaction,evidence,data source
IFNGR1,target,IFNA14,IFNGR1,IFNA14_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA16,IFNGR1,IFNA16_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA17,IFNGR1,IFNA17_IFNGR1,1.0,0.0,,,"CellCall,OmniPath"
IFNGR1,target,IFNA2,IFNGR1,IFNA2_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA21,IFNGR1,IFNA21_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA4,IFNGR1,IFNA4_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA5,IFNGR1,IFNA5_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA6,IFNGR1,IFNA6_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA7,IFNGR1,IFNA7_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA8,IFNGR1,IFNA8_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNAR1,IFNGR1,IFNAR1_IFNGR1,1.0,0.0,,,OmniPath
JAK1,target,IFNAR1,JAK1,IFNAR1_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IFNAR2,JAK1,IFNAR2_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IFNB1,JAK1,IFNB1_JAK1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNB1,IFNGR1,IFNB1_IFNGR1,1.0,0.0,,,"CellCall,OmniPath"
CASP8,target,IFNG,CASP8,IFNG_CASP8,1.0,0.0,,,OmniPath
IFNGR1,target,IFNG,IFNGR1,IFNG_IFNGR1,,,,KEGG: hsa04060; ,"OmniPath,Dimitrov,CellPhoneDB,ICELLNET,CellChat,ConnectomeDB,ITALK,LRdb,Ramilowski,NicheNet,CellTalkDB"
JAK1,target,IFNGR1,JAK1,IFNGR1_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IFNGR2,JAK1,IFNGR2_JAK1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNL1,IFNGR1,IFNL1_IFNGR1,,,,hsa04630; ,CellCall
IFNGR1,target,IFNL3,IFNGR1,IFNL3_IFNGR1,,,,hsa04630; ,CellCall
JAK1,target,IFNLR1,JAK1,IFNLR1_JAK1,1.0,0.0,,,OmniPath
MERTK,target,IGF1,MERTK,IGF1_MERTK,1.0,0.0,,,OmniPath
DOK4,target,IGF1R,DOK4,IGF1R_DOK4,0.0,0.0,,,OmniPath
JAK1,target,IGF1R,JAK1,IGF1R_JAK1,1.0,0.0,,,OmniPath
MERTK,target,IGF1R,MERTK,IGF1R_MERTK,0.0,0.0,,,OmniPath
VCP,target,IGF1R,VCP,IGF1R_VCP,0.0,0.0,,,OmniPath
MERTK,target,IGF2,MERTK,IGF2_MERTK,1.0,0.0,,,OmniPath
CASP8,target,IKBKB,CASP8,IKBKB_CASP8,0.0,0.0,,,OmniPath
SQSTM1,target,IKBKB,SQSTM1,IKBKB_SQSTM1,1.0,0.0,,,OmniPath
TNFRSF1A,target,IKBKB,TNFRSF1A,IKBKB_TNFRSF1A,0.0,0.0,,,OmniPath
IFNGR1,target,IL10,IFNGR1,IL10_IFNGR1,,,,hsa04630; ,CellCall
JAK1,target,IL10RA,JAK1,IL10RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL10RB,JAK1,IL10RB_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL11RA,JAK1,IL11RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL12RB1,JAK1,IL12RB1_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL12RB2,JAK1,IL12RB2_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL13RA2,JAK1,IL13RA2_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL15RA,JAK1,IL15RA_JAK1,1.0,0.0,,,OmniPath
FADD,target,IL1R1,FADD,IL1R1_FADD,1.0,0.0,,,OmniPath
TRADD,target,IL1R1,TRADD,IL1R1_TRADD,1.0,0.0,,,OmniPath
FADD,target,IL1RAP,FADD,IL1RAP_FADD,1.0,0.0,,,OmniPath
TRADD,target,IL1RAP,TRADD,IL1RAP_TRADD,1.0,0.0,,,OmniPath
TNFRSF1A,target,IL2,TNFRSF1A,IL2_TNFRSF1A,1.0,0.0,,,OmniPath
JAK1,target,IL20RA,JAK1,IL20RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL20RB,JAK1,IL20RB_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL21R,JAK1,IL21R_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL22RA1,JAK1,IL22RA1_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL22RA2,JAK1,IL22RA2_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL23R,JAK1,IL23R_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL2RA,JAK1,IL2RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL2RB,JAK1,IL2RB_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL2RG,JAK1,IL2RG_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL31RA,JAK1,IL31RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL3RA,JAK1,IL3RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL4R,JAK1,IL4R_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL5RA,JAK1,IL5RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL6R,JAK1,IL6R_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL6ST,JAK1,IL6ST_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL7R,JAK1,IL7R_JAK1,1.0,0.0,,,OmniPath
JAK1,target,IL9R,JAK1,IL9R_JAK1,1.0,0.0,,,OmniPath
MERTK,target,INS,MERTK,INS_MERTK,1.0,0.0,,,OmniPath
DOK4,target,INSR,DOK4,INSR_DOK4,1.0,0.0,,,OmniPath
JAK1,target,INSR,JAK1,INSR_JAK1,0.0,0.0,,,OmniPath
FADD,target,IRAK1,FADD,IRAK1_FADD,0.0,0.0,,,OmniPath
SQSTM1,target,IRAK1,SQSTM1,IRAK1_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,IRF1,CASP8,IRF1_CASP8,1.0,0.0,,,OmniPath
FADD,target,IRF1,FADD,IRF1_FADD,1.0,0.0,,,OmniPath
JAK1,target,IRS1,JAK1,IRS1_JAK1,1.0,0.0,,,OmniPath
JAK1,target,ISG15,JAK1,ISG15_JAK1,1.0,0.0,,,OmniPath
IFNGR1,target,JAK1,IFNGR1,JAK1_IFNGR1,1.0,0.0,,,OmniPath
TNFRSF1A,target,JAK1,TNFRSF1A,JAK1_TNFRSF1A,0.0,0.0,,,OmniPath
IFNGR1,target,JAK2,IFNGR1,JAK2_IFNGR1,1.0,0.0,,,OmniPath
JAK1,target,JAK2,JAK1,JAK2_JAK1,1.0,0.0,,,OmniPath
TNFRSF1A,target,JAK2,TNFRSF1A,JAK2_TNFRSF1A,0.0,0.0,,,OmniPath
VCP,target,JAK2,VCP,JAK2_VCP,0.0,0.0,,,OmniPath
JAK1,target,JAK3,JAK1,JAK3_JAK1,1.0,1.0,,,OmniPath
CBFB,target,JUNB,CBFB,JUNB_CBFB,1.0,0.0,,,OmniPath
USP6NL,target,KAT7,USP6NL,KAT7_USP6NL,1.0,0.0,,,OmniPath
MERTK,target,KITLG,MERTK,KITLG_MERTK,1.0,0.0,,,OmniPath
BID,target,KRT1,BID,KRT1_BID,0.0,0.0,,,OmniPath
TNFRSF1A,target,KRT14,TNFRSF1A,KRT14_TNFRSF1A,0.0,1.0,,,OmniPath
TRADD,target,KRT14,TRADD,KRT14_TRADD,0.0,1.0,,,OmniPath
TRADD,target,KRT18,TRADD,KRT18_TRADD,0.0,1.0,,,OmniPath
JAK1,target,LCK,JAK1,LCK_JAK1,0.0,1.0,,,OmniPath
SQSTM1,target,LCK,SQSTM1,LCK_SQSTM1,0.0,0.0,,,OmniPath
JAK1,target,LEP,JAK1,LEP_JAK1,1.0,0.0,,,OmniPath
JAK1,target,LEPR,JAK1,LEPR_JAK1,1.0,0.0,,,OmniPath
MERTK,target,LGALS3,MERTK,LGALS3_MERTK,,,,,CellPhoneDB
OTX2,target,LHX1,OTX2,LHX1_OTX2,1.0,0.0,,,OmniPath
JAK1,target,LIF,JAK1,LIF_JAK1,1.0,0.0,,,OmniPath
JAK1,target,LIFR,JAK1,LIFR_JAK1,1.0,0.0,,,OmniPath
SQSTM1,target,LRRK2,SQSTM1,LRRK2_SQSTM1,0.0,0.0,,,OmniPath
TNFRSF1A,target,LTA,TNFRSF1A,LTA_TNFRSF1A,,,,KEGG: hsa04060; ,"Celllinker,OmniPath,Dimitrov,CellPhoneDB,ICELLNET,CellChat,ConnectomeDB,ITALK,LRdb,Ramilowski,NicheNet,CellTalkDB"
TNFRSF1A,target,LTB,TNFRSF1A,LTB_TNFRSF1A,0.0,0.0,,; PMID: 7995952,"Celllinker,OmniPath,Dimitrov,ConnectomeDB,ITALK,LRdb,Ramilowski,NicheNet,CellTalkDB"
CASP8,target,LYN,CASP8,LYN_CASP8,0.0,0.0,,,OmniPath
BID,target,MADD,BID,MADD_BID,1.0,0.0,,,OmniPath
CASP8,target,MADD,CASP8,MADD_CASP8,1.0,0.0,,,OmniPath
FADD,target,MADD,FADD,MADD_FADD,1.0,0.0,,,OmniPath
SQSTM1,target,MAP1LC3A,SQSTM1,MAP1LC3A_SQSTM1,1.0,0.0,,,OmniPath
SQSTM1,target,MAP1LC3B,SQSTM1,MAP1LC3B_SQSTM1,1.0,0.0,,,OmniPath
SQSTM1,target,MAP2K5,SQSTM1,MAP2K5_SQSTM1,0.0,0.0,,,OmniPath
FADD,target,MAP2K7,FADD,MAP2K7_FADD,0.0,1.0,,,OmniPath
FADD,target,MAP3K1,FADD,MAP3K1_FADD,0.0,1.0,,,OmniPath
CASP8,target,MAP3K14,CASP8,MAP3K14_CASP8,0.0,0.0,,,OmniPath
SQSTM1,target,MAP3K3,SQSTM1,MAP3K3_SQSTM1,0.0,0.0,,,OmniPath
BID,target,MAP3K5,BID,MAP3K5_BID,1.0,0.0,,,OmniPath
CASP8,target,MAP3K5,CASP8,MAP3K5_CASP8,1.0,0.0,,,OmniPath
SQSTM1,target,MAP3K7,SQSTM1,MAP3K7_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,MAP4K4,CASP8,MAP4K4_CASP8,0.0,0.0,,,OmniPath
CASP8,target,MAPK1,CASP8,MAPK1_CASP8,0.0,1.0,,,OmniPath
TNFRSF1A,target,MAPK1,TNFRSF1A,MAPK1_TNFRSF1A,0.0,0.0,,,OmniPath
BID,target,MAPK10,BID,MAPK10_BID,0.0,0.0,,,OmniPath
NUDT11,target,MAPK10,NUDT11,MAPK10_NUDT11,0.0,0.0,,,OmniPath
SQSTM1,target,MAPK13,SQSTM1,MAPK13_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,MAPK14,CASP8,MAPK14_CASP8,0.0,1.0,,,OmniPath
SQSTM1,target,MAPK14,SQSTM1,MAPK14_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,MAPK3,CASP8,MAPK3_CASP8,0.0,1.0,,,OmniPath
PTBP1,target,MAPK3,PTBP1,MAPK3_PTBP1,1.0,0.0,,,OmniPath
BID,target,MAPK8,BID,MAPK8_BID,1.0,0.0,,,OmniPath
BID,target,MAPK9,BID,MAPK9_BID,0.0,0.0,,,OmniPath
FADD,target,MAPK9,FADD,MAPK9_FADD,0.0,0.0,,,OmniPath
USP6NL,target,MAPK9,USP6NL,MAPK9_USP6NL,0.0,0.0,,,OmniPath
CASP8,target,MAVS,CASP8,MAVS_CASP8,1.0,0.0,,,OmniPath
PHEX,target,MEPE,PHEX,MEPE_PHEX,0.0,0.0,,PMID: 15664000; PMID: 15664000,"Celllinker,OmniPath,Dimitrov,ConnectomeDB,ITALK,LRdb,Ramilowski,CellTalkDB"
JAK1,target,MPL,JAK1,MPL_JAK1,1.0,0.0,,,OmniPath
BID,target,MTCH2,BID,MTCH2_BID,1.0,0.0,,,OmniPath
EGLN1,target,MTOR,EGLN1,MTOR_EGLN1,0.0,0.0,,,OmniPath
SQSTM1,target,MTOR,SQSTM1,MTOR_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,MUC1,CASP8,MUC1_CASP8,0.0,1.0,,,OmniPath
FADD,target,MYD88,FADD,MYD88_FADD,1.0,0.0,,,OmniPath
SQSTM1,target,MYO3A,SQSTM1,MYO3A_SQSTM1,1.0,0.0,,,OmniPath
SQSTM1,target,NBR1,SQSTM1,NBR1_SQSTM1,1.0,0.0,,,OmniPath
TIGIT,target,NECTIN2,TIGIT,NECTIN2_TIGIT,,,,KEGG: hsa04514; ,"OmniPath,Dimitrov,CellPhoneDB,CellChat,ConnectomeDB,NicheNet"
TIGIT,target,NECTIN3,TIGIT,NECTIN3_TIGIT,,,,KEGG: hsa04514; PMID: 1313846; ,"Celllinker,OmniPath,Dimitrov,CellPhoneDB,CellChat,NicheNet"
TIGIT,target,NECTIN4,TIGIT,NECTIN4_TIGIT,0.0,0.0,,; PMID: 32503945,"Celllinker,OmniPath,Dimitrov,ConnectomeDB"
SQSTM1,target,NFE2L2,SQSTM1,NFE2L2_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,NFKB1,CASP8,NFKB1_CASP8,0.0,1.0,,,OmniPath
MERTK,target,NGF,MERTK,NGF_MERTK,1.0,0.0,,,OmniPath
BID,target,NMT1,BID,NMT1_BID,1.0,0.0,,,OmniPath
FADD,target,NOL3,FADD,NOL3_FADD,0.0,1.0,,,OmniPath
CORIN,target,NPPA,CORIN,NPPA_CORIN,,,,,NicheNet
MERTK,target,NTF3,MERTK,NTF3_MERTK,1.0,0.0,,,OmniPath
MERTK,target,NTF4,MERTK,NTF4_MERTK,1.0,0.0,,,OmniPath
SQSTM1,target,NTRK1,SQSTM1,NTRK1_SQSTM1,0.0,0.0,,,OmniPath
SQSTM1,target,NTRK2,SQSTM1,NTRK2_SQSTM1,0.0,0.0,,,OmniPath
SQSTM1,target,NTRK3,SQSTM1,NTRK3_SQSTM1,0.0,0.0,,,OmniPath
SQSTM1,target,OPTN,SQSTM1,OPTN_SQSTM1,0.0,0.0,,,OmniPath
EGLN1,target,OS9,EGLN1,OS9_EGLN1,1.0,0.0,,,OmniPath
JAK1,target,OSM,JAK1,OSM_JAK1,1.0,0.0,,,OmniPath
JAK1,target,OSMR,JAK1,OSMR_JAK1,1.0,0.0,,,OmniPath
JAK1,target,PDGFA,JAK1,PDGFA_JAK1,1.0,0.0,,,OmniPath
MERTK,target,PDGFA,MERTK,PDGFA_MERTK,1.0,0.0,,,OmniPath
JAK1,target,PDGFB,JAK1,PDGFB_JAK1,1.0,0.0,,,OmniPath
MERTK,target,PDGFB,MERTK,PDGFB_MERTK,1.0,0.0,,,OmniPath
JAK1,target,PDGFC,JAK1,PDGFC_JAK1,1.0,0.0,,,OmniPath
MERTK,target,PDGFC,MERTK,PDGFC_MERTK,1.0,0.0,,,OmniPath
MERTK,target,PDGFD,MERTK,PDGFD_MERTK,1.0,0.0,,,OmniPath
JAK1,target,PDGFRA,JAK1,PDGFRA_JAK1,1.0,0.0,,,OmniPath
PDHX,target,PDK2,PDHX,PDK2_PDHX,0.0,0.0,,,OmniPath
MERTK,target,PGF,MERTK,PGF_MERTK,1.0,0.0,,,OmniPath
SQSTM1,target,PHF2,SQSTM1,PHF2_SQSTM1,0.0,0.0,,,OmniPath
FADD,target,PIDD1,FADD,PIDD1_FADD,0.0,0.0,,,OmniPath
FADD,target,PLK1,FADD,PLK1_FADD,0.0,1.0,,,OmniPath
CASP8,target,PLK3,CASP8,PLK3_CASP8,0.0,0.0,,,OmniPath
MERTK,target,PMCH,MERTK,PMCH_MERTK,,,,; PMID: 30501104,"Celllinker,OmniPath,Dimitrov,CellChat"
JAK1,target,PRKAA1,JAK1,PRKAA1_JAK1,0.0,0.0,,,OmniPath
SQSTM1,target,PRKAA1,SQSTM1,PRKAA1_SQSTM1,0.0,0.0,,,OmniPath
SQSTM1,target,PRKAA2,SQSTM1,PRKAA2_SQSTM1,0.0,0.0,,,OmniPath
PTBP1,target,PRKACA,PTBP1,PRKACA_PTBP1,0.0,0.0,,,OmniPath
SEC14L2,target,PRKACA,SEC14L2,PRKACA_SEC14L2,0.0,0.0,,,OmniPath
PPP6R3,target,PRKCA,PPP6R3,PRKCA_PPP6R3,0.0,0.0,,,OmniPath
SQSTM1,target,PRKCD,SQSTM1,PRKCD_SQSTM1,0.0,0.0,,,OmniPath
SQSTM1,target,PRKCI,SQSTM1,PRKCI_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,PRKCZ,CASP8,PRKCZ_CASP8,0.0,0.0,,,OmniPath
FADD,target,PRKCZ,FADD,PRKCZ_FADD,1.0,1.0,,,OmniPath
JAK1,target,PRKCZ,JAK1,PRKCZ_JAK1,1.0,0.0,,,OmniPath
SQSTM1,target,PRKCZ,SQSTM1,PRKCZ_SQSTM1,0.0,0.0,,,OmniPath
PPP6R3,target,PRKDC,PPP6R3,PRKDC_PPP6R3,0.0,0.0,,,OmniPath
VCP,target,PRKDC,VCP,PRKDC_VCP,1.0,0.0,,,OmniPath
JAK1,target,PRL,JAK1,PRL_JAK1,1.0,0.0,,,OmniPath
JAK1,target,PRLR,JAK1,PRLR_JAK1,1.0,0.0,,,OmniPath
MERTK,target,PROS1,MERTK,PROS1_MERTK,,,,PMID: 25624460; ,"OmniPath,Dimitrov,ConnectomeDB,NicheNet,CellTalkDB"
TNFRSF1A,target,PTK2,TNFRSF1A,PTK2_TNFRSF1A,0.0,0.0,,,OmniPath
IFNGR1,target,PTPN11,IFNGR1,PTPN11_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,PTPN11,JAK1,PTPN11_JAK1,0.0,1.0,,,OmniPath
CASP8,target,PTPN13,CASP8,PTPN13_CASP8,0.0,1.0,,,OmniPath
JAK1,target,PTPN2,JAK1,PTPN2_JAK1,1.0,1.0,,,OmniPath
VCP,target,PTPN3,VCP,PTPN3_VCP,0.0,1.0,,,OmniPath
CASP8,target,PTPN6,CASP8,PTPN6_CASP8,1.0,1.0,,,OmniPath
IFNGR1,target,PTPN6,IFNGR1,PTPN6_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,PTPN6,JAK1,PTPN6_JAK1,1.0,1.0,,,OmniPath
JAK1,target,PTPRC,JAK1,PTPRC_JAK1,1.0,1.0,,,OmniPath
JAK1,target,PTPRE,JAK1,PTPRE_JAK1,0.0,1.0,,,OmniPath
JAK1,target,PTPRU,JAK1,PTPRU_JAK1,0.0,1.0,,,OmniPath
TIGIT,target,PVR,TIGIT,PVR_TIGIT,,,,KEGG: hsa04514; ,"OmniPath,CellPhoneDB,CellChat,ConnectomeDB,NicheNet"
CASP8,target,RELA,CASP8,RELA_CASP8,0.0,1.0,,,OmniPath
DOK4,target,RET,DOK4,RET_DOK4,1.0,0.0,,,OmniPath
TNFRSF1A,target,RFFL,TNFRSF1A,RFFL_TNFRSF1A,1.0,0.0,,,OmniPath
TRADD,target,RFFL,TRADD,RFFL_TRADD,1.0,0.0,,,OmniPath
JAK1,target,RHOA,JAK1,RHOA_JAK1,1.0,0.0,,,OmniPath
BID,target,RIPK1,BID,RIPK1_BID,1.0,0.0,,,OmniPath
CASP8,target,RIPK1,CASP8,RIPK1_CASP8,1.0,0.0,,,OmniPath
FADD,target,RIPK1,FADD,RIPK1_FADD,1.0,0.0,,,OmniPath
SQSTM1,target,RIPK1,SQSTM1,RIPK1_SQSTM1,0.0,0.0,,,OmniPath
TNFRSF1A,target,RIPK1,TNFRSF1A,RIPK1_TNFRSF1A,0.0,0.0,,,OmniPath
TRADD,target,RIPK1,TRADD,RIPK1_TRADD,0.0,0.0,,,OmniPath
CASP8,target,RIPK2,CASP8,RIPK2_CASP8,0.0,0.0,,,OmniPath
CDKL3,target,RIPK2,CDKL3,RIPK2_CDKL3,1.0,0.0,,,OmniPath
FADD,target,RIPK2,FADD,RIPK2_FADD,0.0,1.0,,,OmniPath
TNFRSF1A,target,RIPK2,TNFRSF1A,RIPK2_TNFRSF1A,0.0,0.0,,,OmniPath
TNFRSF1A,target,RIPK3,TNFRSF1A,RIPK3_TNFRSF1A,0.0,0.0,,,OmniPath
SQSTM1,target,ROS1,SQSTM1,ROS1_SQSTM1,0.0,0.0,,,OmniPath
CASP8,target,RPS6KA3,CASP8,RPS6KA3_CASP8,0.0,0.0,,,OmniPath
FADD,target,RPS6KB1,FADD,RPS6KB1_FADD,0.0,0.0,,,OmniPath
CASP8,target,S100B,CASP8,S100B_CASP8,0.0,1.0,,,OmniPath
FADD,target,S100B,FADD,S100B_FADD,0.0,1.0,,,OmniPath
TNFRSF1A,target,S100B,TNFRSF1A,S100B_TNFRSF1A,0.0,1.0,,,OmniPath
TRADD,target,S100B,TRADD,S100B_TRADD,0.0,1.0,,,OmniPath
BID,target,SERPINA2,BID,SERPINA2_BID,0.0,0.0,,,OmniPath
SQSTM1,target,SESN2,SQSTM1,SESN2_SQSTM1,0.0,0.0,,,OmniPath
OTX2,target,SIX1,OTX2,SIX1_OTX2,1.0,0.0,,,OmniPath
IFNGR1,target,SOCS1,IFNGR1,SOCS1_IFNGR1,1.0,1.0,,,OmniPath
JAK1,target,SOCS1,JAK1,SOCS1_JAK1,1.0,1.0,,,OmniPath
IFNGR1,target,SOCS2,IFNGR1,SOCS2_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,SOCS2,JAK1,SOCS2_JAK1,0.0,1.0,,,OmniPath
IFNGR1,target,SOCS3,IFNGR1,SOCS3_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,SOCS3,JAK1,SOCS3_JAK1,1.0,1.0,,,OmniPath
IFNGR1,target,SOCS4,IFNGR1,SOCS4_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,SOCS4,JAK1,SOCS4_JAK1,0.0,1.0,,,OmniPath
IFNGR1,target,SOCS5,IFNGR1,SOCS5_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,SOCS5,JAK1,SOCS5_JAK1,0.0,1.0,,,OmniPath
IFNGR1,target,SOCS7,IFNGR1,SOCS7_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,SOCS7,JAK1,SOCS7_JAK1,0.0,1.0,,,OmniPath
SQSTM1,target,SPDEF,SQSTM1,SPDEF_SQSTM1,1.0,0.0,,,OmniPath
CASP8,target,SRC,CASP8,SRC_CASP8,0.0,1.0,,,OmniPath
DOK4,target,SRC,DOK4,SRC_DOK4,0.0,0.0,,,OmniPath
JAK1,target,SRC,JAK1,SRC_JAK1,1.0,0.0,,,OmniPath
VCP,target,SRC,VCP,SRC_VCP,0.0,0.0,,,OmniPath
JAK1,target,STAM,JAK1,STAM_JAK1,1.0,0.0,,,OmniPath
JAK1,target,STAM2,JAK1,STAM2_JAK1,1.0,0.0,,,OmniPath
FADD,target,STAT1,FADD,STAT1_FADD,1.0,0.0,,,OmniPath
CASP8,target,STK24,CASP8,STK24_CASP8,0.0,0.0,,,OmniPath
SQSTM1,target,TBCA,SQSTM1,TBCA_SQSTM1,0.0,0.0,,,OmniPath
SQSTM1,target,TBK1,SQSTM1,TBK1_SQSTM1,1.0,0.0,,,OmniPath
DOK4,target,TEK,DOK4,TEK_DOK4,0.0,0.0,,,OmniPath
CES3,target,TFDP1,CES3,TFDP1_CES3,1.0,0.0,,,OmniPath
CES3,target,TFDP2,CES3,TFDP2_CES3,1.0,0.0,,,OmniPath
SQSTM1,target,TFEB,SQSTM1,TFEB_SQSTM1,0.0,0.0,,,OmniPath
MERTK,target,TGFA,MERTK,TGFA_MERTK,1.0,0.0,,,OmniPath
SQSTM1,target,TGFBR1,SQSTM1,TGFBR1_SQSTM1,0.0,0.0,,,OmniPath
TNFRSF1A,target,TNF,TNFRSF1A,TNF_TNFRSF1A,,,,KEGG: hsa04060; ,"Celllinker,OmniPath,Dimitrov,CellPhoneDB,ICELLNET,CellChat,ConnectomeDB,ITALK,LRdb,Ramilowski,NicheNet,CellTalkDB"
BID,target,TNF,BID,TNF_BID,1.0,0.0,,,OmniPath
CASP8,target,TNF,CASP8,TNF_CASP8,1.0,0.0,,,OmniPath
TRADD,target,TNF,TRADD,TNF_TRADD,,,,; PMID: 32196115,"OmniPath,Dimitrov,CellTalkDB"
TNFRSF1A,target,TNFAIP3,TNFRSF1A,TNFAIP3_TNFRSF1A,1.0,0.0,,,OmniPath
TRADD,target,TNFAIP3,TRADD,TNFAIP3_TRADD,1.0,1.0,,,OmniPath
CASP8,target,TNFRSF10A,CASP8,TNFRSF10A_CASP8,1.0,0.0,,,OmniPath
FADD,target,TNFRSF10A,FADD,TNFRSF10A_FADD,1.0,0.0,,,OmniPath
TRADD,target,TNFRSF10A,TRADD,TNFRSF10A_TRADD,1.0,0.0,,,OmniPath
CASP8,target,TNFRSF10B,CASP8,TNFRSF10B_CASP8,1.0,0.0,,,OmniPath
FADD,target,TNFRSF10B,FADD,TNFRSF10B_FADD,1.0,0.0,,,OmniPath
TRADD,target,TNFRSF10B,TRADD,TNFRSF10B_TRADD,1.0,0.0,,,OmniPath
FADD,target,TNFRSF10C,FADD,TNFRSF10C_FADD,1.0,0.0,,,OmniPath
FADD,target,TNFRSF10D,FADD,TNFRSF10D_FADD,1.0,0.0,,,OmniPath
BID,target,TNFRSF1A,BID,TNFRSF1A_BID,1.0,0.0,,,OmniPath
CASP8,target,TNFRSF1A,CASP8,TNFRSF1A_CASP8,1.0,0.0,,,OmniPath
FADD,target,TNFRSF1A,FADD,TNFRSF1A_FADD,1.0,0.0,,,OmniPath
TRADD,target,TNFRSF1A,TRADD,TNFRSF1A_TRADD,1.0,0.0,,,OmniPath
TNFRSF1A,target,TNFRSF1B,TNFRSF1A,TNFRSF1B_TNFRSF1A,1.0,0.0,,,OmniPath
TRADD,target,TNFRSF21,TRADD,TNFRSF21_TRADD,1.0,0.0,,,OmniPath
CASP8,target,TNFRSF25,CASP8,TNFRSF25_CASP8,1.0,0.0,,,OmniPath
TRADD,target,TNFRSF25,TRADD,TNFRSF25_TRADD,1.0,0.0,,,OmniPath
CASP8,target,TNFSF10,CASP8,TNFSF10_CASP8,1.0,0.0,,,OmniPath
TNFRSF1A,target,TNFSF12,TNFRSF1A,TNFSF12_TNFRSF1A,1.0,0.0,,,OmniPath
TNFRSF1A,target,TNFSF13,TNFRSF1A,TNFSF13_TNFRSF1A,0.0,0.0,,PMID: 10706119; PMID: 10706119,"Celllinker,OmniPath,Dimitrov,ConnectomeDB,ITALK,LRdb,Ramilowski,NicheNet,CellTalkDB"
TNFRSF1A,target,TNFSF2,TNFRSF1A,TNFSF2_TNFRSF1A,,,,,Kirouac
MERTK,target,TNK2,MERTK,TNK2_MERTK,0.0,0.0,,,OmniPath
BID,target,TP53,BID,TP53_BID,1.0,0.0,,,OmniPath
CASP8,target,TP53,CASP8,TP53_CASP8,1.0,0.0,,,OmniPath
FADD,target,TP53,FADD,TP53_FADD,1.0,0.0,,,OmniPath
SEC14L2,target,TP63,SEC14L2,TP63_SEC14L2,1.0,0.0,,,OmniPath
JAK1,target,TP73,JAK1,TP73_JAK1,1.0,0.0,,,OmniPath
BID,target,TRADD,BID,TRADD_BID,1.0,0.0,,,OmniPath
CASP8,target,TRADD,CASP8,TRADD_CASP8,1.0,0.0,,,OmniPath
FADD,target,TRADD,FADD,TRADD_FADD,1.0,0.0,,,OmniPath
